,r0,r1,r2,r3,s1,s2,s3,p1,p2,p3
2272,0.20536744477569377,0.38300403159090163,1.2224820781807257,0.32185991073160425,0.0780339500782995,-0.07094023728199926,-0.0971688036440877,-0.0004603500789117376,-0.00043191453495271183,0.0008159947090544204
2273,0.20270804610182072,0.38313963434493314,1.2699190579594564,0.25260030417517704,-0.18628958265808415,0.046999296224989384,0.016160309908669235,0.0003575786621196153,0.000525403201811865,0.0005163196598192048
2274,0.21971872898864678,0.3507355443666161,0.22997252457262243,0.2385617293917437,0.16595348479807237,0.007273338694548964,0.09122256265685771,0.0007809477224217951,0.0005167530050271792,0.0002895624166519321
2275,0.20549657181644845,0.38307829361710677,0.24205286570256085,0.39760117901179354,-0.11282232477133297,-0.027650409938680245,0.044348915008593226,0.0001439683429053473,-0.000304194942527182,-0.0006068320880940665
2276,0.2347955271411173,0.3827828830080389,0.25901930794868233,0.21506274146531495,0.012049366438456499,-0.09499865455603113,0.08754475790306449,-0.000402063854374487,-0.0007516843074239421,8.641640030099002e-06
2277,0.22228280472756268,0.3536868023229315,0.23924754169654777,0.30981007405058414,0.019888367962389186,0.02853543410756637,0.06814931189108545,0.00032639674069688345,0.0007642222412760627,0.0008729102153345637
2278,0.21875320157830652,0.3741928891656958,0.26864807709580274,0.3649665847128581,0.13364732903666393,0.0138364775001176,-0.0280659903531721,0.0008851686379229022,0.0006308294530826192,5.837542119605226e-05
2279,0.21917023910801148,0.3752274934227075,0.2676743551107479,0.27301944507717,0.16740949630914426,0.07053591158340444,-0.05103526150046503,-0.0007119952105549046,-0.0007523914113738275,0.0005963665729302738
2280,0.2543031431525058,0.3973872208972097,0.2623633254214426,0.23870717322170615,-0.085210954211537,-0.036974105965868295,-0.022568642194440075,0.0008715791874249412,-0.00017478455818210057,0.0004233342511138123
2281,0.20323082046521213,0.3943476242023026,1.2236706467758036,0.33459107376401176,0.0063787659278636555,-0.0732619040933884,-0.059985436865862246,-9.031904068089762e-05,-0.0009040460441609695,0.0006210666630034514
2282,0.21958395168367056,0.3896410381623988,0.26680100610371915,0.23206135473950407,-0.013108569079293642,0.03442127861957692,0.004015630559339442,0.0003245621977718241,0.000797696430749944,-0.0008729100068667337
2283,0.25437854891402867,0.3606766018154512,0.2791731287026992,0.20920738822215834,-0.16094946173593982,-0.0985005151254556,-0.08347187958532976,-0.0005258163293433401,0.0006839917038365389,0.00021700212419007141
2284,0.2573411045565773,0.3687842779792666,1.2431155211411382,0.34487625762865537,-0.15866799130082937,-0.006299280053491493,0.02049619145821853,0.000455285708827589,0.000698336063185467,-0.0005912326771399661
2285,0.2569302577852324,0.3933476810114127,1.2500464622840273,0.37026282710601205,0.15141223589384512,0.07192150802232689,-0.021856777887398593,0.0006226228561692785,0.000707573154798243,0.00019606353485550213
2286,0.25644938263129,0.3942916692625895,0.2708794233677142,0.33692134464771806,0.0034040660746688656,0.014545956269689325,0.06873743379705571,-0.0006859511507296696,-0.0006002672601237762,0.00047194752816818466
2287,0.25435659129527183,0.35301225968584415,1.2658300295032454,0.3402960460093204,0.010746271445840755,-0.06967200038058224,0.034155103100692086,-0.0007094378319408112,0.0003898038367852832,-0.0002970266426743271
2288,0.22232016820762168,0.37309371814762543,0.25385278551296475,0.3750902441003031,0.02370929650426551,0.05106125500007447,0.006320654087434652,8.453522278808784e-05,0.00041838993167388184,-0.000134808143334344
2289,0.2394344673892474,0.3787089703582469,1.264479301170135,0.26630164450518284,-0.006396247645454822,-0.022975664384466743,0.0068357518783521976,-0.00010733455132108389,-0.0003601709018921402,-0.0003125377181574071
2290,0.24548680775550402,0.3774675991097364,0.2529824922238977,0.36686834317820227,0.04752675020471217,-0.08253973468096894,0.026065426662637337,0.0007370782878406408,0.0008462996590149557,-0.0003403161928653617
2291,0.25429152784350895,0.3983053233361795,0.26861786180175573,0.23611771575852616,0.15307248438590015,0.09535521582011386,0.02347907003749372,-0.0001699856463632317,0.000777097020422568,-1.0779765261835278e-05
2292,0.24050142124133222,0.3995536688263126,1.2716682771723995,0.23565562495039774,-0.15584133741115289,-0.08209733103250712,-0.022179765755424283,-0.0008614791890855649,-0.000839913792957481,0.0007740045497645202
2293,0.2034082251056233,0.3826972847688924,0.2388612135670706,0.3604791613151773,-0.01665048717172865,-0.09600266665785351,-0.0752148896520236,0.00030981148599464265,-0.0006571051085409842,-0.0009743163363048928
2294,0.20746490772895892,0.36572097192695147,0.22615877206951832,0.39358649437497667,-0.06370240370847102,0.08647890367262195,0.03842987863270411,-0.00042909197388559233,-0.00024475180948192233,-0.0009842430693702711
2295,0.24146104576348043,0.3520233310448977,1.274626431342621,0.34709433960292535,0.12173453151189745,-0.06398737202528104,-0.04159254421774721,-0.0004241086069948905,-0.0007974710742063689,-2.9288126884900842e-05
2296,0.2578597069577957,0.3931650174797704,0.2262687207331861,0.38103859404392715,-0.03007598397118602,0.04635968141798391,0.044511693084010096,0.0006179143708377804,0.0008655214153130738,-0.0006250818882613467
2297,0.22036477776668087,0.3875547872488842,0.24941948648782764,0.2435500998398641,0.03840213123660868,0.015661415051762245,-0.00830815448464077,-0.0007327279100529313,-0.00020627981272386517,2.7314967456189884e-05
2298,0.2500580069150443,0.3813067390955257,1.2228237905470924,0.33452349418474037,-0.1684701357911283,0.06853192895698784,-0.04797152666954685,-0.0004469597514552159,0.00034624868708861903,0.0003686745763719808
2299,0.22191616214236531,0.3623610368047886,1.230025732896907,0.26704176622073195,0.046081912747592935,0.06673734295882836,0.08330573837001826,0.00011004647958152806,0.00044524739874355593,-0.0007631079213320706
2300,0.25821571127870446,0.3965294784572142,1.2341316147301085,0.21371169826162703,-0.05249326757877962,-0.07257962391055522,0.032145434962161934,0.0003334065419200636,0.0007934235971566127,0.0007419050866971564
2301,0.22313865734020172,0.386136937339526,1.2634118392367633,0.3283651197636091,0.07516407248294976,0.02946353795835449,-0.054920665636170464,-0.0008644984564735663,0.0008791783236261643,0.0002520281886195981
2302,0.21546446243643394,0.37657421112966477,0.24228525005961415,0.39356104650913815,0.04495261895385455,-0.08402188053602194,-0.05769601627263568,-0.0002729900948044399,-0.000853097801788316,0.0007226286123940859
2303,0.2339708860559347,0.36522722873469493,1.2416266432229246,0.22689022740725534,0.08057309862395245,-0.04884713960231679,0.07112229428496905,-0.0006520642599277795,0.0008774391659940059,-2.9043677436491316e-05
2304,0.2578604194626591,0.38627005282888593,0.27555838858512643,0.29389783729309304,0.011950131347891746,-0.06061911657894373,0.057752759318254715,0.0006870973531362188,0.0004605882739283716,0.000789465684539207
2305,0.25362415149413575,0.37822467099274204,1.2564733853979968,0.29374268804215464,0.03761619224381216,0.06310408604672649,-0.020729978101523508,0.0003614521325484199,0.0004916087438845695,-0.00019339428918598944
2306,0.2519520478933103,0.39077456936819577,1.2573601474183342,0.3539610981362348,-0.010643133733595406,-0.08278895417002552,0.08854379722753575,-0.0003284727989563798,0.0009266408733194606,0.0008938065915176055
2307,0.21440595030019147,0.3712044349055234,0.2293583693481456,0.2565355496884196,0.14053114303094788,-0.018504662327949936,-0.030047633747685196,-0.0008578497244803209,-0.000790122487676298,0.0008055448824806895
2308,0.25801273017662324,0.3693713302496486,0.27892331284366445,0.36064751310551324,0.14927743778837443,-0.040653426184082075,0.05709351176931354,0.00042220910172328127,-0.0005048930327115202,-0.0003541370983924184
2309,0.2569951829830991,0.38965980595766037,1.267992596050409,0.20128714637998676,0.012619881986845771,-0.056075728279578345,-0.04205948727372704,-5.6805435366947404e-05,0.0008559959771720364,-0.0002030015120951978
2310,0.23573020890965624,0.3757267843135413,1.2528852387124914,0.33402675199661425,0.10511035895575949,0.03831743543363633,0.08237759696923891,0.000611439999140163,-0.0006989281505861212,0.0003803757359699927
2311,0.2477554898368483,0.37126950839275946,1.2587233600350238,0.32227362365525625,-0.024061646934686515,-0.08810197042827145,-0.06543466101275182,-0.00013982681736876492,-0.000274337562025476,-9.952309599944799e-05
2312,0.24860114495701785,0.3594285649071496,1.2369268595656657,0.36021474242531737,-0.18430120678955986,-0.07884721932419475,-0.04165697729338527,0.00037402375356180716,0.0005095466109144712,0.000849697661702803
2313,0.22785267494543543,0.38567549886726393,0.23392581587581188,0.3227708168453979,0.0554935033199081,-0.014490099122070929,-0.058401660046027606,-0.000838310561819551,0.0007939553436113733,0.00045791704423150275
2314,0.25417519903142743,0.3660069209525518,0.27741733208720054,0.2694247146252734,-0.15101328121754581,-0.005361203343111104,0.04164242753108738,-0.0004918366016281944,0.0009225274342770614,-0.0003678078510626448
2315,0.21648920997601845,0.39952594147387177,0.22330621853711166,0.3442108398909844,-0.041373292491250574,0.09398477353052884,0.05112599153207231,0.00010205037635618755,0.0004934857491712887,0.000946887596498538
2316,0.20464242507188954,0.3945671170061407,0.2530530599125191,0.20267216006049937,0.0998055140837476,0.07113386198819446,-0.032399244482517034,-0.0007110287262347341,-0.000989610322322716,0.0005608784103443738
2317,0.23206014941219846,0.3977868243002352,1.2218590736329522,0.3444780549376291,-0.12282481536527046,0.0791240361321423,0.0681722237997168,0.0008576978152465534,0.0007760730268222852,-0.00019643015228259977
2318,0.2444716911370524,0.39820475463897953,1.258597650089194,0.39034699469457895,-0.0047564544370156114,0.09923697104895923,-0.010070896085578498,4.08008909289128e-05,0.00043513011640962515,0.000224993087291962
2319,0.23220071522479863,0.39062472754840577,1.2787588093239914,0.35901448604030967,-0.1226802014560374,-0.07293667211883084,-0.08259759166460619,0.0006039590807661779,0.0008272071386289132,-0.0009079478902543326
2320,0.20082913122929383,0.3758608379913251,0.25366469091895083,0.3627026393464864,-0.08997784246864748,-0.007916926566025245,0.08553267487572677,0.0007975885602797795,0.00013762984465281645,0.0008257574187502501
2321,0.23982591941757905,0.37685663891769644,1.2709922643759606,0.21207996644411292,0.1259195013489613,-0.09708621735999362,-0.08271154029505788,-4.502457388821761e-05,0.0008599288214967431,-0.0005432904497211557
2322,0.22786587097358812,0.36212864904798525,0.26656951298905796,0.3253638960421775,-0.01047632004879509,-0.036925965079545583,0.014971289238413982,-0.000554626576237792,-0.0005404712130976949,0.00044339842954771924
2323,0.21783274048769713,0.3682128947211958,1.2797656094358918,0.37557933254961456,-0.14112883219544248,0.021595263144755378,0.011030024675375172,0.0004724630719434523,0.00043778457724070693,-0.00037421060967862576
2324,0.23499153784033272,0.35110990813374965,0.24101967391835666,0.2547277285825691,0.1674128251120645,0.06980960792390353,-0.07744329776259272,-0.000811203792969335,0.00013726377112306632,-0.0003984609414194309
2325,0.20484352740429487,0.37624254305674043,0.26980170649345897,0.3736484362207921,0.08477280748192739,0.03017287497869206,-0.09128071429480003,-0.0009082216153697278,0.00012969482527420452,-0.0006471247123606774
2326,0.25881763685109527,0.3526562090327961,0.25494912194398966,0.3380595153591539,-0.17360679977945315,0.04059848446255171,0.07998413587510977,-0.0007951301686833343,0.0006835761878728301,-6.415071750449908e-05
2327,0.2334975067609777,0.3756985974053321,1.2547693321239306,0.24789924207592784,-0.05117892660040582,0.08961947703497014,-0.05738505007758812,-0.0006076999486481729,-0.0003806688620451511,-0.0005041425196999441
2328,0.2481935772612911,0.3669967312148263,0.23220128600111442,0.3962616948646771,-0.07349138172561026,0.01301017086835847,-0.03151284543278576,-0.0006601274984318305,0.00036429035786977437,-7.128998813474882e-05
2329,0.24776416433556042,0.36260869719794825,1.2647618086411438,0.21384022455678378,-0.12051877879789613,-0.0940185688629484,-0.09335604968251764,-0.0008406047681242663,0.00029482735194152356,-0.0008192492066597728
2330,0.21036265556197256,0.37660718565085016,0.23488141549680627,0.3948799200788735,-0.14397458635959742,-0.07858470017765698,-0.07318147021717879,-0.0008177158004530414,0.00019520408235850547,0.00013759383751377478
2331,0.2187516990103906,0.3510263691857158,0.27301263820873933,0.2943290600394221,0.16253190494911396,0.052064701925314955,0.0981180325176145,-1.543793462119281e-05,0.0009441168842870688,-0.00021793767388145842
2332,0.22662351432991307,0.36845492527822615,1.2507638162332038,0.3671847997205052,0.06762191100394432,0.01997900802235189,0.08147730069173834,-0.0006928471284664206,0.0006172053995562648,-0.000963881908967716
2333,0.25234404974091545,0.38766332817668936,1.243970607205827,0.22290845368332868,0.005244950005067833,-0.02640438141181921,-0.011995081422972675,-0.00015993057114505385,-0.0007712626323823853,0.0007259150429433235
2334,0.24963044946872867,0.3804562946114023,1.2749549256707566,0.3929842900709959,-0.1597820810417384,0.04713830126958557,-0.06528564548270083,-0.0006395373278089403,0.0005160744392745452,0.0004817171539344906
2335,0.25892087478666714,0.3943978934565196,1.2415393794428395,0.3174797769567941,-0.040919694131610784,-0.05361803680905595,-0.09819435675783686,0.0008820330260431795,-0.0007799817118637711,3.458995235828665e-06
2336,0.23815231855149627,0.35612980268282307,0.24847955989648052,0.23078133003677925,0.05138636016262055,-0.07506060644231037,-0.08873824443466863,0.00029172703443122163,-0.0006923423819601311,-8.529976768269405e-05
2337,0.23631969509172818,0.3579657729408479,1.238414221134299,0.3192087740936095,-0.13903668723727738,0.0034493828858483677,-0.02413939877003682,-0.0006340830295532787,0.00011536208040068712,0.0007929692503284311
2338,0.23730182895707808,0.3714307859948902,1.262073154556522,0.36020902977634095,0.12198729023396082,-0.047833891729658684,0.06700754219663482,-0.0007995318211255025,-0.00036079818078971584,0.000773276935102463
2339,0.2575581257338256,0.3667063579758644,1.256683544260653,0.2170095365426012,-0.11659953102146195,0.09593579060619084,-0.03243947998096615,0.0008264027642617515,0.00039762492916158,-0.00041426895986557914
2340,0.21636691380837167,0.3570090435288621,0.2511698353082282,0.3419009462147784,-0.029224883847363048,0.05154735866877469,0.0333306808028509,0.00022071861425171325,-0.0001419250430828782,-0.0002972361301213722
2341,0.20619943388244658,0.3636007882720069,0.22625816859153625,0.35515362623796337,0.09549896257979407,0.03908568773059967,-0.019354036378147033,-6.749439800770403e-05,3.389469176226208e-05,-0.00012694365366472838
2342,0.21679385723133077,0.36657648873896037,1.2252060356191405,0.31845289899057927,0.09669894852788147,-0.025698637325309304,0.039815985911550944,-0.0005068667802595243,0.0005074923461711937,0.0005333955134692956
2343,0.22157704245947632,0.3885589780920881,1.2486882634380712,0.24941617356714163,-0.11160343553710655,0.07204219605245041,0.03352871302198207,0.00022828104839304293,1.1830245947116623e-05,8.332406461651512e-05
2344,0.22791657650230251,0.3837791380085569,1.2649958209962713,0.3652221509752177,-0.025901481589840125,0.0637102133069479,0.09928506357759445,-0.000836617821816597,0.00026681427208009303,5.4823869504638714e-05
2345,0.21848579099226412,0.39371136805881324,0.2680888106804556,0.35200302032776,0.033090316040173956,-0.011058611048601202,-0.06477085538885746,-0.00022116181226154242,0.000901749125671482,0.0006144937499990802
2346,0.22665248933951754,0.37134122034605505,0.23852043219577976,0.3417746009959819,-0.08946527593924865,-0.0003385489547912124,0.024583878421973654,-0.0009265368031121924,0.0007595505817276894,-0.0007824832734542906
2347,0.24205067608778782,0.3884522817028239,1.2206119280772634,0.2995903022751586,0.0489144163696717,-0.08572224745977147,-0.025256106394712083,0.0007858517122643282,-0.0005991299758713569,0.0009046018669205411
2348,0.23740696396303004,0.3586911596778146,0.22653910514691397,0.3615201864819383,-0.1522232998646519,-0.05892274157018194,0.04697159621507255,0.000578917821835546,-4.475820197558187e-05,0.0008218249077164206
2349,0.24728513007899255,0.36778446460535896,1.2797809661239212,0.207246216372079,-0.08876903638209273,0.06780153522561314,0.03736419277724412,0.0006114567399525667,0.0005411868313897204,0.00044341920237315254
2350,0.21446921897563073,0.3568782430182341,1.2630174510345906,0.3714448661567357,0.1233460242741986,-0.05817732960124189,-0.05059247763042734,0.00010862869375915141,-0.0007492671784254701,0.00022329720185000493
2351,0.2572160726589256,0.371630153167572,1.2248504817493027,0.3583343315755366,-0.09231288697076018,0.0621739570492639,0.019938389360625336,6.050717147961242e-05,0.0007797163265813127,-0.0007261924730023904
2352,0.2393566814030193,0.3557847634022423,0.26509051877248124,0.27001567413712135,-0.0687001716569593,-0.06964235910533659,0.050773348101913196,-0.0006716032602732517,0.0002712085677350612,0.00039639137109321806
2353,0.21502556149890556,0.35907703181817113,0.2326794574717265,0.3216704641759022,0.08121866019519647,0.02116207971944277,-0.06321400489230267,0.0008218387626068348,0.0006860767280256108,0.000959705697927196
2354,0.23573924055792486,0.3820427801172353,0.22105219046767088,0.35405064531048047,-0.17348271476461152,0.0036222413710639972,-0.02544588096621965,-5.838114945663287e-05,0.0001468157207022841,-0.0008561779643090448
2355,0.2519427255252982,0.3921312790697474,0.22273027784186178,0.28301753301447957,0.12766400479068313,0.04167583210124276,-0.02213268576619362,-0.00014637849396480207,0.0005845865135767135,-0.0009248891924265854
2356,0.20924381446652118,0.36815865683035853,0.274416969541346,0.27662282232985336,0.0897512811632567,0.019844842337224014,-0.0592023940151202,-0.00010144707135742253,-0.0008327812229048112,-0.0002443888782693264
2357,0.2455850204382561,0.37007102549562515,1.2383600601196219,0.3160320569749668,-0.011488358689005107,0.05374640890776383,-0.06380324169367502,-0.0004142185915340941,8.781064973073537e-05,0.00038016653618665923
2358,0.23932920865960752,0.35248981284037656,0.25268963122369315,0.3845076337332176,-0.18414283870530143,-0.0023891741558237783,-0.09953118535584589,-0.0002037468130303659,0.00038221630183620696,-0.0006047830609815181
2359,0.24941274332085345,0.37630218457587633,1.2212632352960104,0.3239412614571951,-0.17571823935607928,0.09467226086581051,-0.012058177097670902,-0.0006532162430337998,-0.00044018641580022267,-0.0005243086997340483
2360,0.20763351646774875,0.3781211111198017,1.229509350747833,0.3675330344888565,-0.14389909612985338,0.09083273367977976,-0.024531911099383616,0.0004467131972327673,0.000784646552117408,-0.0009195725300460578
2361,0.20425518904650777,0.35650608671843165,0.2552858630464091,0.3325519003415971,-0.06881135469997687,-0.02656767280071097,0.09126926370339972,-0.0007987555040674464,-0.0006904634996038459,0.0007089410486088765
2362,0.24947140803267975,0.38680663482145394,0.2286673819852175,0.29048862139860493,0.16829798710666144,-0.06884385133109759,0.06909780943203622,-9.653660449402259e-05,0.0003777610653192783,0.00038507002324693253
2363,0.21635125446669923,0.3968232438466035,0.2316050908670802,0.22430542360640865,0.0859454818621474,-0.03665372464691723,0.04428260843567128,-0.00038606598666990127,-0.0009540445654172547,0.00021020596441178653
2364,0.23438847285870004,0.3716413252499463,1.2338713121892446,0.253089655211858,0.1087967175866274,-0.026822001941078935,0.0815121106771389,0.0005235857273579278,0.00037545549966539176,-0.0009716559192337857
2365,0.21492843885841684,0.3540685345696934,0.2486533904427175,0.36072671492601993,0.1723169914316407,-0.010902565026638361,-0.0037119429516110636,-0.0002540745564234392,0.0006536792163057794,-0.0005696593620163835
2366,0.2535458643032005,0.3888480815699413,0.2479992572643618,0.32847996313420713,0.18557945878099763,-0.0034139914644487346,0.061561476020988604,-0.0008340560857681403,0.00023263835050811306,-0.0002669031203582622
2367,0.220743099549093,0.3989129452266671,1.2663990832761023,0.3238453672337039,-0.18411568328103858,0.08025481201644166,-0.029814529055953942,-0.0007930327309136758,0.0005185538109194572,-7.154272605799288e-05
2368,0.244306138282229,0.3833536116496219,0.2550146606943581,0.3786679765588542,-0.10855160668287907,-0.014833305723102264,0.09948709597858454,-0.0007588450213752179,-0.00033866171587836665,-0.00043908029541756194
2369,0.21548724461614205,0.3836154318129817,0.260915015040316,0.2256123161710647,-0.19610486875639768,-0.06830553671883788,-0.06705228478221453,0.0006184164551954815,0.00019246409893423758,-0.0006216234390602727
2370,0.23789109014832766,0.366308212563231,1.2330922940359332,0.2185649095278497,-0.03280843158710428,-0.02527929953786172,-0.08792950712795199,0.0004920722999930771,0.0002512464333441972,9.081557555410671e-05
2371,0.2199120976909668,0.390659809544812,0.2660158710926903,0.3050440199202249,-0.11758671963842415,0.012025254622668166,-0.04177520675022124,0.0004763308189688546,-0.00023220746697204904,-0.0006685333513333924
2372,0.22104787194047618,0.3759691420205832,0.2526152542568616,0.23024663042398133,0.06731740455430174,-0.06770520002479588,0.0958163508562759,-0.0008983618357444183,0.000551620231786886,0.0001967638992057695
2373,0.22521747892106017,0.36817938361426955,1.2413141358985154,0.224965458847893,-0.12318450782152715,0.020999505803034696,0.020101049259202225,0.00019472987280209583,-0.0004982357814338283,-0.0008782310867729538
2374,0.21428005009448647,0.3735584890070026,0.2396111078128997,0.3069894413249968,0.11975443711065786,-0.017901369886536414,-0.09795679557250495,-0.0005279125902118221,0.000797866691721823,0.0001720994482933291
2375,0.2453284524284417,0.36896027006045184,0.2762391826877309,0.2387165982104421,0.18262494633920046,0.006101880575033872,-0.040918652096536556,0.00023622670373860816,-0.0005947916616084806,-0.0001669754056581816
2376,0.24051560180727402,0.3743378296208507,1.243638259974313,0.2116317835766281,-0.06517921681285999,0.01926210329866855,-0.07462154221854467,-6.61296861241454e-05,-0.00032967206723564504,-0.00032356931864593256
2377,0.20234982955492872,0.3887095748054425,1.2653962248315669,0.38227097920387965,-0.11141628870437281,0.09576591593633829,0.06345846867965829,6.29762182851859e-05,-0.0002332877722983082,0.0004141320577199831
2378,0.25651917505525146,0.3922107035177734,0.23986333675356816,0.22156194863870926,-0.167849920676049,-0.06036336680028527,-0.07566542073589895,0.0001318753216070956,-9.353755488134127e-05,-0.0007147068336191407
2379,0.24018812953854168,0.35064762843875075,0.27588237133209825,0.29170149514660865,0.19731962366501354,0.005093801978240414,-0.04381273455076789,0.0008525529590498837,9.519098791297038e-05,0.0006509824680033111
2380,0.23918857218110037,0.3835723668774392,0.2765841824693761,0.3018030510923357,-0.08312361902137498,0.043068509289894225,0.02585843260968773,0.000710118250665967,-7.894062795842083e-05,0.00025659427924972313
2381,0.21510345918664708,0.3881811854154676,0.2742118195504871,0.20336642243750916,0.019345654468892803,0.0648114066033291,-0.036823994247908984,0.0007080521874559033,0.0007701946094606203,-0.0005585487180511985
2382,0.2588568300668638,0.35097569703826026,0.23218443173217587,0.37359140169947236,-0.08330324222853802,-0.03908976090507837,-0.018613088790975382,-0.0001565569701072407,-0.00024769667825220987,0.0006611932035990302
2383,0.22820903803588805,0.35715285549067827,0.26694823458515593,0.25973965906764024,0.05720585478868645,0.033586301829588966,-0.07304210333370925,-0.0001265399886316911,-0.00025949497001155587,0.0003647989372197078
2384,0.24870776948123666,0.3776838922894272,1.2394184054444781,0.2581015417702724,0.10980011066380069,0.06004466097605771,0.08575663408289133,-0.0008027190749037734,-0.0006083988795230041,-0.00016372712688030424
2385,0.25653386876236095,0.3556839640739684,0.27208820608061657,0.21834678975274743,-0.13332172345020604,-0.042913152022807766,-0.0440978445830899,0.0007931877636241217,0.0008847553332293546,0.0002427686225419535
2386,0.22426351744724227,0.3695872597129101,0.27417498607353225,0.29746144771474736,-0.06825175992685542,-0.08783257516742538,0.011861293503736242,0.0009706017506274606,0.0005519598377567128,-1.7324679448376453e-05
2387,0.2396772325819096,0.38222791210154944,0.24344964414368742,0.2144692915944858,0.12902647861621747,-0.011397913382031555,0.035598602082679426,0.00016641049160082697,-0.0008761146367518913,-0.0008413403123928702
2388,0.24777020385395818,0.3665453708112999,0.22984019085425436,0.24204155249873083,0.16135920203583604,-0.03537678319955928,0.06222408716589459,-0.0001517818986851169,0.00028507760035775234,0.0007790612586532086
2389,0.22920285466364065,0.3750737274614954,1.2330911545005234,0.29927459553464447,-0.1941208494386978,0.060460067452831695,-0.08628651325205261,0.000674311595597046,-0.0005205197416516827,-0.0009718814870894741
2390,0.2580841772050916,0.3501179088287194,0.23778320969060843,0.32165920362494227,-0.16320271657615965,-0.09051893672843743,-0.02948642119868182,0.00018478399024954772,0.0005053371288295404,0.00039679737232143036
2391,0.20729557595908737,0.39299523230108846,0.24657034078870277,0.23876119977078758,-0.011162937029316838,-0.02189764948966126,-0.003124866437272944,0.0007935144381231078,6.486391968248974e-05,0.0007201459245451895
2392,0.25816333406627945,0.3658947268630198,0.22321578847475623,0.22376290958637335,0.10022250399315202,0.007657777935149393,-0.05052117411045636,-0.00043964318650512426,-0.00023729172542807507,0.000950630471618132
2393,0.2145300813582196,0.3635695876383048,1.2286504894727184,0.21866353974245933,-0.19115176696576747,0.09063404898201663,-0.03642766812022602,-0.00045457909220494397,0.0008582345590188644,-0.00033958858717885506
2394,0.24346385792974318,0.3879500677098577,1.2790115197063572,0.35443618373038854,-0.06406768821510919,0.01165920431231271,0.018045010904484515,-0.0009701325071129768,-0.0005909571184678792,6.487288446878326e-05
2395,0.2322270955870356,0.38972401472932183,0.2514724249876743,0.22105633387321746,0.1732904448852392,0.020485681215711704,-0.07722279708606315,-0.0006775035143677815,-0.0007752769964159776,0.00033979609263998125
2396,0.22081945523583885,0.37623808322109364,1.2494665829048837,0.22874619867945245,0.1203672580500586,0.03328874463801487,0.06328735494537915,0.0008481976626454107,6.455424062607774e-06,0.0009006778802788467
2397,0.21972694982350915,0.3671770221203268,0.25012236299508844,0.23235069211277462,-0.15717832721550562,0.05309135612525209,0.010047152970210263,-0.0005474170112727572,0.0006427859847017803,-0.0006759234419368605
2398,0.25092346460353665,0.39358946540447726,1.2282627735444964,0.2648230414993164,-0.04131633099864174,0.0267688267075816,-0.006790613002711818,0.0001328537033488421,0.00010518082965001456,0.0007914308399059235
2399,0.2305952930087051,0.3695370300051615,1.2674158197564238,0.3227344640083286,0.11180464409701768,0.02344076854112398,0.08106680274909028,0.0008562314346437557,-0.00024097140753939826,-0.00043565831063163273
2400,0.22078096109031117,0.35348617105841224,1.2284980871738491,0.3941576657485571,-0.10670359686540004,-0.06808755036906605,-0.0485348808051824,-0.0007485322111703283,-0.0006302181124981177,0.00023641822361935086
2401,0.20794545097402617,0.39052342702998816,0.26493258406942033,0.2230885344834602,0.06347740439120042,0.01404207644293054,-0.041501779324757786,-0.0007073513915798227,0.0004047379649279434,-0.00027235421145070475
2402,0.23103188320690354,0.3540114312200901,1.2786254849789125,0.34587258306258206,-0.0901813776247828,0.07558999831567001,0.05799324602149575,0.0007350587184471492,0.0008870085387757229,-0.0006313321309218936
2403,0.2570013746978915,0.3542175561492512,0.2609109399842739,0.3871567079884173,-0.13067312764777822,-0.006515939486121433,0.0032078996665291515,-0.0002136959082225785,6.388917217454103e-05,0.0008209832093530229
2404,0.21233451605916484,0.3692829495699522,1.2351696386697704,0.23953287696705483,0.08622619817314325,0.03955743200823311,-0.02237091214977624,-0.00030013638612975816,0.0007687057016068223,0.00043282308583725954
2405,0.24664623972195268,0.39460818681721144,1.257267345817885,0.2630129050596318,-0.03315627400940366,-0.009570955838023115,-0.034853364958768035,0.0008584506033770367,0.0003668822665414586,0.0006540790925476173
2406,0.2003691985709798,0.3549385059427289,1.2703846817953668,0.3304109399876812,-0.09838874530083515,-0.022299425521161237,-0.07408786688966354,0.0005378969689372182,0.0001482941233603959,-0.0007250514646613517
2407,0.23350200172584962,0.3743609193869738,1.2770832320532384,0.24408820773335205,0.011956801597797495,0.0035514904280384146,0.08813935020505678,-0.000840758677827026,-0.0008953732799638015,-0.0009092999253056546
2408,0.2361612586885073,0.38870507190266806,0.2641743468877466,0.36854264100621686,0.18730716437715972,0.03330158107733738,-0.0629889977306059,-2.9246995786627876e-05,9.856609863251515e-05,-0.0004427038812038007
2409,0.21676417569910356,0.36454897173711653,1.268086338243262,0.2980527802451588,-0.13592923109039778,-0.07992741269608375,0.07018420552770735,-0.0003432672750302157,0.00019533889375977103,1.188498187599087e-06
2410,0.20879749466467618,0.3696974174019731,0.251223463064671,0.3299573786131701,-0.12793177632178404,-0.04216207258315219,0.031175904664979714,-0.0009203203920417082,7.9122696536266e-05,-0.0008892136393416339
2411,0.25079882311111534,0.35415117388596873,0.2527156343621763,0.3746749694731964,-0.07276256747736184,-0.0611431390849847,-0.061134644800080684,-0.0009470505691118485,0.00033264229268458096,-0.00013669114152386076
2412,0.23298741983120544,0.35162825367664285,0.2774601561105839,0.2748222388378151,0.036592523566187085,0.08370360671939525,-0.04126379139450764,-0.0005555353692866158,-0.000564496793793084,0.0001647345127949089
