,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
388,0.0422,325.1501,0.0043,4.5034,379.7435,10.1304,0.495938,-0.12193435329942012,-0.036956,0.371121,0.300503,0.22726647900000002,0.3199,0.201439,-0.11926158623131503,0.39698
389,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.170712,-0.223015,-0.129676,0.206074,0.29116,0.22157,0.372162,0.287067,0.457846,-0.160808
390,0.0,100000.0,0.0,0.0,100000.0,0.0,0.451481,0.428675,0.419431,0.293495,0.267421,0.304458,0.389428,0.302143,0.045032,0.312985
391,0.0507,2050.7208,0.0011,7.2491,2002.2484,-48.5436,-0.244602,-0.422676,-0.29578770000000004,0.201474,0.234281,0.223695,0.30269214000000005,0.210915,0.234533,-0.24327621000000002
392,0.1696,83.5885,0.0134,46.6775,55.6735,12.7961,0.486126,0.377754,-0.188163,0.255782,0.226004,0.330748,0.368984,0.271409,0.430049,0.172561
393,0.0,100000.0,0.0,0.0,100000.0,0.0,0.44497,-0.13290485749999997,-0.041483,0.389451,0.253168,0.2923344,0.270494,0.414711,-0.24433893,0.160906
394,0.091,66.7199,0.0073,73.3278,33.3793,12.3429,0.358116,0.404671,0.102697,0.367522,0.291579,0.276774,0.344204,-0.049472,0.435448,0.080646
395,0.0,100000.0,0.0,0.0,100000.0,0.0,0.230922,0.25337165,0.360604,0.253563,0.27908,0.21934881000000003,0.377749,0.2658,-0.11804940000000001,0.231452
396,0.05,154.0079,0.0022,38.0387,154.5533,-22.637,0.061412,-0.185692,0.109699,0.258347,0.253906,0.313604,0.223162,-0.260683,-0.125594,-0.446767
397,0.0,100000.0,0.0,0.0,100000.0,0.0,0.48783,-0.423775,-0.317896,0.23937,0.265098,0.272166,0.247612,0.426845,0.002186,0.07175
398,0.0444,47.641,0.0037,46.9684,54.5435,12.6855,0.341683,0.194568,0.039745,0.233499,0.21753,0.299742,0.351939,0.22301,0.467816,0.268973
399,0.0,100000.0,0.0,0.0,100000.0,0.0,0.386517,0.264289,0.258897,0.22264,0.28847,0.345389,0.385691,0.292166,0.212701,0.314445
400,0.0,100000.0,0.0,0.0,100000.0,0.0,0.489778,-0.382162,-0.186684,0.289777,0.291374,0.303559,0.298138,0.039154,0.021534,-0.180941
401,0.0417,41.228,0.0026,96.4235,40.382,16.6813,0.11478965187499998,0.384521,0.335066,0.283977,0.222508296,0.31591,0.380064,0.24381923500000002,0.453716,0.292373
402,0.0518,190.4088,0.0048,9.1257,224.4015,11.1435,-0.008235,0.038425,-0.119144,0.287912,0.239025,0.29469,0.218641,-0.310343,-0.379153,-0.196531
403,0.0452,30.3882,0.0027,134.0917,30.4533,-17.2506,-0.2321943761952179,0.059549,-0.241396,0.355109,0.2098152,0.218657,0.313494,-0.5703691544609106,0.465964,0.429052
404,0.0,100000.0,0.0,0.0,100000.0,0.0,0.111497,0.1482874,0.451796,0.216271,0.324541,0.27463779,0.358418,0.028105,-0.1313532,-0.050548
405,0.0928,107.9554,0.008,20.3898,104.2978,-11.3798,-0.397974,-0.231577,-0.294482,0.239,0.230738,0.262831,0.292397,-0.07502220000000001,0.368301,0.093449
406,0.0466,150.511,0.0036,17.3353,159.499,13.2949,-0.2546,-0.343053,-0.21010347000000001,0.265454,0.231848,0.224808,0.30939003,0.440766,0.26661,-0.20863737000000002
407,0.1484,316.4516,0.009,10.1235,390.0037,-16.8447,0.487798,-0.287578,-0.052534,0.260983,0.219833,0.260011,0.311623,0.428345,-0.078958,0.125194
408,0.0,100000.0,0.0,0.0,100000.0,0.0,0.31915,0.242954,-0.027523,0.249776,0.217541,0.367244,0.382118,0.42675,0.472659,0.255924
409,0.0,100000.0,0.0,0.0,100000.0,0.0,0.145261,-0.12547218115535655,0.452667,0.212166,0.285943,0.20827651086900004,0.382941,0.282396,0.31409676505894407,0.323092
410,0.0398,228.1522,0.0014,31.0945,237.7382,27.177,0.309001,0.6057005886466518,-0.10934,0.361576,0.249093,0.22286259,0.39164,0.382332,0.4659823385908023,0.432977
411,0.0,100000.0,0.0,0.0,100000.0,0.0,0.3371634,0.211849,0.308095,0.327914,0.3079854,0.357704,0.3895,0.22744480000000003,0.421326,0.483623
412,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.299318,-0.348318,-0.18812851967700003,0.369812,0.25075,0.209941,0.28315818000000004,0.14095,0.361604,-0.13321259538300004
413,0.1709,64.4346,0.0157,22.1813,97.4458,11.4844,0.314633,0.5725289115000001,0.084301,0.336896,0.282694,0.2943018,0.346842,0.308365,0.47855173300000015,0.464364
414,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.394988,-0.3835634025,-0.339783,0.337093,0.254945,0.206283,0.385638,0.395556,0.018993370000000002,0.496351
415,0.1267,136.6349,0.0093,27.047,102.9121,13.3504,0.487176,-0.342113,-0.272632,0.367322,0.252861,0.35028,0.289698,0.251933,-0.072277,0.131482
416,0.1339,130.1559,0.0103,20.154,123.413,12.4618,0.389861,0.221345,0.26436,0.255269,0.309527,0.348532,0.393028,0.274675,0.382749,0.467925
417,0.0,100000.0,0.0,0.0,100000.0,0.0,0.38189,0.384072,0.276805,0.271236,0.246689,0.279897,0.367241,0.380912,0.346007,0.370356
418,0.1422,313.5117,0.0085,9.3098,440.6198,17.3062,-0.319653,-0.080615,-0.211023,0.284025,0.257906,0.219658,0.342422,0.017004,0.162707,0.284659
419,0.0454,137.0519,0.0038,16.6786,147.6489,12.3877,-0.344611,-0.1234,-0.406922,0.368376,0.225629,0.205856,0.350952,-0.007735,0.464721,0.392717
420,0.3263,180.2949,0.0286,47.0429,42.5095,10.9993,0.360536,1.5250453315745085,0.179673,0.212628,0.275749,0.226534563,0.382687,0.097189,-0.0022785727611814633,0.388417
421,0.0,100000.0,0.0,0.0,100000.0,0.0,0.3740268,-0.058963,0.21543,0.36847,0.30599,0.293782,0.22658,-0.3647826,-0.317544,-0.469822
422,0.0943,699.5142,0.0022,23.8572,557.6199,-44.9097,-0.121928,0.044617,0.278647,0.26182,0.273491,0.333554,0.201971,-0.420246,-0.359876,-0.484543
423,0.0969,17.8446,0.0076,177.6828,14.3736,12.6618,-0.115564,-0.044498,0.114188,0.205345,0.399055,0.202429,0.228936,0.409536,-0.391,0.280439
424,0.0,100000.0,0.0,0.0,100000.0,0.0,0.499246,-0.465911,-0.44455,0.296026,0.232705,0.282671,0.2161404,0.421254,0.277482,-0.141299
425,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.423633,-0.402282,-0.391867,0.237008,0.221338,0.209988,0.396469,0.335427,0.228639,0.111567
426,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.005925,2.405887835710942e-19,0.442172,0.200893,0.267485,0.209472318,0.327055,-0.032661,-1.2659235120691116e-37,0.496856
427,0.0,100000.0,0.0,0.0,100000.0,0.0,0.486845,-0.18960676649999997,-0.132216,0.371676,0.221728,0.21547944,0.330521,0.311873,-0.315794781,0.275456
428,0.0439,57.9226,0.0032,46.9581,65.1375,14.1762,0.413198,0.377247,-0.064393,0.240328,0.253953,0.329407,0.37946,0.200991,0.469124,0.37222
429,0.0493,355.9141,0.0025,14.794,331.6757,-19.7205,-0.367203,-0.453932,-0.29238177960000006,0.25065,0.205058,0.207276,0.35327430000000004,0.190767,0.430973,-0.1280569419
430,0.0938,1987.469,0.0055,2.484,1645.8809,-17.2653,0.467567,0.485329,0.372554,0.244336,0.287429,0.368261,0.376368,0.126015,0.420312,0.352883
431,0.0831,495.5119,0.0052,7.4981,506.3111,-16.3892,-0.3564166540884374,0.030998,-0.185881,0.267644,0.3572586,0.32338,0.361596,0.46689812257000024,0.441962,0.362652
432,0.0908,231.4288,0.0026,37.1705,261.5967,-34.171,-0.453031,-0.251157,-0.22494,0.345849,0.207015,0.29114,0.381315,0.156926,0.264867,0.092749
433,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.252574,-0.083266,-0.327909,0.214073,0.215252,0.200244,0.297784,-0.121972,0.371567,0.322799
434,0.0,100000.0,0.0,0.0,100000.0,0.0,0.281411,0.469537,0.081522,0.212064,0.328433,0.314039,0.343289,0.043447,0.205064,0.19259
435,0.1426,575.6003,0.0069,9.9701,499.8229,19.9498,0.008891315062120366,0.5873894449171877,0.149769,0.235157,0.20862536580000005,0.302417,0.329023,-1.0832710512885446,0.2553077082600001,0.278092
436,0.0454,101.2193,0.0027,40.4455,103.0856,-17.508,-0.003815,0.065217,-0.080942,0.322698,0.264323,0.266054,0.233951,-0.228195,-0.464025,-0.294933
437,0.09,147.6897,0.0081,13.9161,141.6796,-10.9149,-0.492944,-0.204493,-0.347833,0.343078,0.2163,0.203927,0.384418,-0.052976,0.332952,0.248034
438,0.0455,95.0122,0.0038,31.9614,74.813,-12.1734,-0.309752,-0.274199,-0.241094,0.365047,0.264786,0.22156,0.356254,0.469247,-0.042576,0.46406
439,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.363688,-0.385707,-0.300016,0.231658,0.302779,0.238163,0.339926,0.177622,0.067027,0.010023
440,0.047,563.6445,0.0011,20.8753,650.8687,45.7613,-0.3891170716249999,0.113988,-0.183702,0.235693,0.31259033999999997,0.310651,0.347264,0.4406701420000001,0.440721,0.375361
441,0.2303,289.2163,0.0222,4.6353,401.1391,10.5782,0.14345,0.024679,0.283332,0.29048,0.323958,0.293758,0.228801,-0.413342,-0.225618,-0.353683
442,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.205836,-0.172993,-0.332726,0.378573,0.224493,0.258176,0.330697,0.000858,0.3754,0.486509
443,0.0,100000.0,0.0,0.0,100000.0,0.0,0.8026700865360531,0.092713,-0.290199,0.228192,0.223828515,0.338896,0.342714,0.4589934138980383,0.497138,0.196504
444,0.0,100000.0,0.0,0.0,100000.0,0.0,0.00972,-0.01578,0.091905,0.398009,0.315295,0.324175,0.208631,-0.497084,-0.499784,-0.46471
445,0.0,100000.0,0.0,0.0,100000.0,0.0,0.306853,0.322759,0.284881,0.240546,0.281405,0.335523,0.395367,0.347093,0.306851,0.0101
446,0.0,100000.0,0.0,0.0,100000.0,0.0,0.219828,-0.103237381125,0.199182,0.299854,0.307368,0.21638178,0.210382,-0.251911,-0.34970057099999996,6e-05
447,0.0,100000.0,0.0,0.0,100000.0,0.0,0.498882,-0.356964,-0.445727,0.366971,0.247895,0.23895,0.231427,0.268078,-0.102546,0.222222
448,0.0434,102.5096,0.0017,63.0155,102.8993,-24.4527,0.469891,-0.190519,-0.215327,0.386952,0.300535,0.235698,0.273651,0.418425,-0.249641,0.227209
449,0.4934,50.9273,0.0487,16.1697,105.8616,10.1352,-0.304278,-0.181843,-0.208922,0.323674,0.261013,0.230964,0.344713,0.235619,0.204174,0.411769
450,0.1476,139.1985,0.0101,32.0477,105.3528,-15.1289,0.490921,-0.3167819695297186,0.188679,0.300942,0.23931,0.22366317779999997,0.280896,0.473052,-0.167485756914,-0.05379
451,0.1345,128.7314,0.0102,20.4531,126.696,-12.774,0.8144326067099713,0.379824,-0.039353,0.261768,0.217656801,0.302691,0.325209,-0.8256969677024704,0.48799,0.398138
452,0.0967,454.3121,0.0038,15.3374,441.2995,25.3051,0.461991,-0.377716,-0.284402,0.273907,0.241528,0.298484,0.298387,0.430266,-0.079101,-0.037085
453,0.0478,65.6233,0.0028,64.0925,59.1592,-16.375,0.104962,-0.24651,0.14543,0.293728,0.270426,0.26829,0.224047,-0.335606,-0.279851,-0.290389
454,0.0,100000.0,0.0,0.0,100000.0,0.0,0.438042,0.491445,-0.21088188000000002,0.263616,0.340295,0.245458,0.21571190189999997,0.482022,-0.182447,-0.38661300000000004
455,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.040365,-0.071167,0.064504,0.221104,0.317773,0.360929,0.237575,-0.394342,-0.485989,-0.321007
456,0.0,100000.0,0.0,0.0,100000.0,0.0,0.435282,6.3628950183043575e-19,0.417459,0.216006,0.293575,0.22837069530000004,0.397779,0.377851,-6.40111891847099e-38,0.27248
457,0.0,100000.0,0.0,0.0,100000.0,0.0,0.338156,6.831957260261602e-19,0.480198,0.292215,0.325788,0.21252981690000003,0.370691,0.333103,-6.59860623224471e-38,0.442662
458,0.2331,280.6522,0.0229,4.936,358.8966,10.3146,0.111657,0.1956791,0.39386,0.272055,0.302336,0.27251369999999997,0.204354,-0.328225,-0.43648200000000004,-0.043949
459,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.064661,-0.288375,-0.228664,0.203986,0.285468,0.296307,0.391442,0.414659,0.490784,0.30342
460,0.0824,158.5484,0.0048,20.5301,206.8994,17.743,0.480927,0.6411129442735995,0.001651,0.264257,0.243513,0.23935824000000003,0.380261,0.359078,0.3062545332847002,0.287269
461,0.0465,104.1158,0.0045,15.9727,113.3328,10.4307,-0.196803,-0.050254,-0.175355,0.275449,0.275061,0.270089,0.20944089000000002,-0.122649,-0.476241,-0.446255
462,0.0,100000.0,0.0,0.0,100000.0,0.0,0.303984,0.383817,0.417828,0.275006,0.276215,0.300931,0.396285,0.313912,0.413082,0.450375
463,0.1432,123.5364,0.0089,24.1958,158.3087,-16.4912,-0.100867,-0.477331,-0.30747907799999996,0.255814,0.299643,0.239622,0.32137884,0.398023,0.463297,-0.127131039
464,0.0435,106.5595,0.0043,15.508,123.446,10.7432,0.411493,0.495825,0.239347,0.379818,0.294141,0.2911491,0.345719,0.420463,0.344369,0.451506
465,0.0934,977.4418,0.0031,7.3042,1151.7217,30.2372,0.366679,-0.364214,-0.208765,0.317375,0.247402,0.30501,0.335946,0.3449,-0.105934,-0.06338
466,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.411407,-0.2271,-0.073623,0.393788,0.209979,0.239366,0.388774,0.18577,0.292586,0.143971
467,0.1629,303.3661,0.0075,25.5168,225.8717,-22.2906,0.371176,0.276812,-0.007824,0.333431,0.236031,0.297841,0.379964,0.247095,0.401559,0.339687
468,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.499808,-0.19682299179374996,-0.069968,0.249618,0.223691,0.209288,0.302415,0.23,-0.09211447170000002,0.42031
469,0.0911,96.5407,0.004,57.053,101.1303,-22.3094,-0.369738,-0.312948,-0.172986,0.288854,0.206531,0.257439,0.368737,0.038979,0.404283,0.226176
470,0.2342,56.9167,0.0199,30.6016,75.9028,11.9682,0.082324,0.311001,0.203648,0.234162,0.242675,0.290565,0.361346,0.106336,0.229186,0.347901
471,0.0,100000.0,0.0,0.0,100000.0,0.0,0.099408,-0.051967,0.264122,0.318962,0.305722,0.292181,0.215757,-0.292928,-0.328792,-0.477506
472,0.0413,147.6241,0.0026,25.3141,149.4692,-16.3511,-0.063899,-0.105846,-0.17733249,0.30467,0.320093,0.366401,0.200528,-0.333518,-0.471894,-0.39790359
473,0.0958,370.6349,0.0068,8.5842,347.9312,13.9601,0.281793,-0.097106,0.195727,0.317717,0.271062,0.26377569,0.212553,-0.295097,-0.458732,-0.177414
474,0.1849,566.2082,0.0157,3.4839,681.2928,-12.1207,-0.12977231516031593,0.209816,-0.023169,0.276955,0.22997164491,0.278305,0.306803,-1.1416302123723543,0.110091,0.226358
475,0.0476,12375.3496,0.0006,2.0648,12463.4917,-82.2038,0.130428,0.06791330204511715,0.419172,0.227304,0.308658,0.2191800465,0.375623,0.174905,0.34521133683080024,0.453289
476,0.0489,311.0996,0.0023,17.7065,286.0824,-20.1965,0.028572,-0.105963,0.058529,0.268127,0.265126,0.256255,0.23617,-0.270852,-0.382077,-0.04312
477,0.092,377.8113,0.0056,8.8334,442.9874,16.7393,0.17702,0.273371,0.046989,0.265194,0.283578,0.275444,0.314506,0.047203,0.323589,0.297116
478,0.0,100000.0,0.0,0.0,100000.0,0.0,0.219093,-0.15163,0.249545,0.252785,0.317383,0.274558,0.206832,-0.237475,-0.443246,-0.352107
479,0.0,100000.0,0.0,0.0,100000.0,0.0,0.322477,0.409507,0.32391,0.266463,0.315881,0.287812,0.396692,0.299418,0.450074,0.464561
480,0.0481,1561.9236,0.0015,5.6727,1657.6757,-33.2106,-0.225913,-0.353707,-0.482675,0.277248,0.211096,0.207405,0.35929,0.224951,0.481011,0.062284
481,0.0,100000.0,0.0,0.0,100000.0,0.0,0.395292,1.1244154536410556,0.026773,0.347157,0.254651,0.22877405100000003,0.362158,0.296597,0.2875314263256412,0.365963
482,0.0,100000.0,0.0,0.0,100000.0,0.0,0.149689,-0.179402,-0.03504,0.280298,0.319204,0.336512,0.257828,-0.268088,-0.255083,-0.468693
483,0.1322,133.884,0.0074,36.6748,123.589,-18.5978,0.397187,0.435799,0.353206,0.315676,0.288612,0.314495,0.383845,0.022635,0.345372,0.053543
484,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.210397,-0.33799,-0.217518,0.222528,0.232473,0.214216,0.383828,0.201757,0.180791,0.252957
485,0.0464,86.6653,0.0036,27.3381,99.0453,13.1231,-0.094206,-0.09523630007370311,0.041352,0.294238,0.397098,0.21556287000000002,0.253314,0.478465,-0.22296660299100002,0.425569
486,0.0448,64.2006,0.0027,51.0299,70.4558,15.7861,-0.466198,-0.270372,-0.356655,0.388197,0.215192,0.251846,0.321375,0.040069,0.16275,0.46835
487,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.249517,-0.27835,-0.25284,0.205884,0.296641,0.228738,0.380613,0.099073,0.438569,-0.064263
488,0.0942,141.6711,0.0044,61.2496,90.4965,21.6286,-0.4683,-0.474056,-0.2767095,0.300922,0.205346,0.255273,0.3918,0.127592,0.290017,-0.0401607
489,0.0,100000.0,0.0,0.0,100000.0,0.0,0.17580628702499998,0.484073,0.12127,0.211691,0.21797479080000004,0.316513,0.373585,0.11932561410000005,0.330384,0.204763
490,0.2221,64.0314,0.017,68.2262,38.0237,12.7826,0.474886,-0.478985,-0.314599,0.262084,0.254944,0.298965,0.284409,0.218478,-0.024561,-0.184316
491,0.102,177.8206,0.0035,53.8403,151.0022,-29.39,0.491344,-0.43114895,-0.181031,0.267562,0.221535,0.2903724,0.312489,0.43333,-0.411381,-0.248203
492,0.0,100000.0,0.0,0.0,100000.0,0.0,0.009443,-0.127755,0.017204,0.241543,0.312824,0.364666,0.205414,-0.405404,-0.424158,-0.380237
493,0.2407,56.685,0.0136,48.1116,87.0752,17.568,0.041069,-0.073544,0.277027,0.2556,0.257267,0.265393,0.227474,-0.468002,-0.497369,-0.388729
494,0.0,100000.0,0.0,0.0,100000.0,0.0,0.416032,0.459891,-0.300739,0.21554,0.213347,0.304859,0.368414,0.385531,0.444593,0.180865
495,0.0962,68.1427,0.0078,36.9166,65.3435,-12.2368,-0.344485,-0.248235,-0.069536,0.26031,0.205,0.21811770000000003,0.385248,0.432443,-0.008497,0.225791
496,0.091,89.3489,0.0087,20.5825,86.8773,10.3645,0.252767,-9.328420427338758e-20,0.491708,0.251263,0.342839,0.22883783850000006,0.378599,0.35935,-4.771036729504142e-38,0.215875
497,0.1011,535.2271,0.0041,16.4242,401.3589,-24.776,0.442248,0.499124,-0.39440601,0.204018,0.344479,0.261704,0.24050439,0.387136,0.377159,-0.25371225000000003
498,0.0,100000.0,0.0,0.0,100000.0,0.0,0.09457367928750002,-0.345732,0.164398,0.372804,0.21686437800000002,0.337727,0.226095,-0.1932660648,-0.089138,-0.405064
499,0.05,297.3127,0.0013,40.4357,272.5368,-38.0606,0.158012,0.104224,0.182873,0.268973,0.285027,0.253304,0.23716,-0.431343,-0.368325,-0.202855
500,0.0,100000.0,0.0,0.0,100000.0,0.0,0.161223,0.286837,0.172239,0.212448,0.26783819999999997,0.288136,0.340838,-0.099656,0.299567,0.395735
501,0.0469,1264.8111,0.0012,8.1768,1486.8853,41.4741,0.249718,0.483855,-0.233472,0.214648,0.26282,0.3044367,0.319596,0.342427,0.413911,0.396555
502,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.014874,-0.039204,0.116415,0.240787,0.279069,0.2295342,0.214837,-0.063006,-0.46473,0.100613
503,0.1685,142.4403,0.0159,11.2867,170.3828,10.7692,-0.417913,-0.166391,-0.127387,0.366384,0.229727,0.218799,0.346594,0.307601,0.35584,0.221971
504,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.455832,-0.155082,-0.171298,0.228435,0.220483,0.213618,0.357616,-0.094899,0.093051,0.149577
505,0.0,100000.0,0.0,0.0,100000.0,0.0,0.19437,0.34874805000000003,0.313382,0.218526,0.369242,0.28039235400000007,0.398554,0.482455,0.1626108,0.424284
506,0.1433,353.8233,0.0136,8.0936,234.5306,10.6946,0.29760990000000004,-0.031545,0.111992,0.335131,0.22622984100000004,0.314607,0.230063,-0.3541302,-0.170684,-0.370035
507,0.0,100000.0,0.0,0.0,100000.0,0.0,1.230899981510824,-0.097574,-0.489575,0.238941,0.22368125700000005,0.326385,0.290788,0.039944329124122324,0.492489,-0.083052
508,0.0453,125.4913,0.0035,20.4542,127.3771,12.8162,-0.136647,-0.137494,-0.125458,0.232727,0.272372,0.273761,0.365374,0.306236,0.341085,0.487879
509,0.185,395.6628,0.0171,5.1069,379.8563,10.8197,0.090073,0.042566,0.17358,0.281466,0.254535,0.268347,0.221444,-0.252797,-0.292476,-0.464935
510,0.0,100000.0,0.0,0.0,100000.0,0.0,0.069299,-0.475626,0.131938,0.230412,0.278633,0.350875,0.208579,-0.158793,-0.29394,-0.403895
511,0.2369,4529.6074,0.0052,4.0371,3391.6825,-46.0775,0.451039,0.413114,0.387114,0.388562,0.303068,0.320676,0.393273,0.1523,0.394372,0.110249
512,0.2719,506.1058,0.0117,21.9339,285.3081,23.7738,-0.247441,-0.151487,-0.187684,0.302425,0.269304,0.222795,0.373365,0.107401,0.258018,0.16882
513,0.0894,117.9729,0.0051,35.5916,111.7937,-16.9368,-0.203435,-0.036956,-0.21913,0.354147,0.202755,0.234045,0.361814,0.01279,0.390929,0.40348
514,0.1378,87.6287,0.0085,28.6783,132.1835,-16.3724,0.130278,-0.28211295,0.418027,0.236696,0.312905,0.3012984,0.241684,-0.456085,-0.4056012,-0.367215
515,0.0922,265.8041,0.0074,8.36,301.9828,12.5737,-0.252844,-0.070561,-0.186982,0.25136,0.258427,0.243018,0.320132,0.066717,0.406427,0.159169
516,0.2856,238.3262,0.0282,3.9582,450.1844,10.3458,-0.1357113,0.120062,-0.197286,0.283536,0.271267,0.322405,0.224733,-0.3873816,-0.242677,-0.333297
517,0.0,100000.0,0.0,0.0,100000.0,0.0,0.172826,-0.0073967,0.441552,0.208842,0.291549,0.22340539611000004,0.382098,0.278591,0.078617,0.110183
518,0.0,100000.0,0.0,0.0,100000.0,0.0,0.191619,-0.295228,0.062194,0.312787,0.281775,0.260143,0.217638,-0.225541,-0.216102,-0.308938
519,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.464705,-0.361596,-0.261624,0.233068,0.30629,0.227252,0.348305,0.259638,0.087162,-0.08412
520,0.0904,222.4345,0.0027,53.1754,183.762,-34.3148,-0.420262,-0.255848,-0.07691,0.35333,0.209187,0.292148,0.36611,0.154437,0.269419,0.061134
521,0.0,100000.0,0.0,0.0,100000.0,0.0,0.209523,3.283266099536491e-19,0.460227,0.237427,0.302664,0.21483046800000002,0.333183,0.158027,-1.0642768813523576e-37,0.418666
522,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.417384,-0.354935,-0.236389,0.382678,0.231814,0.316035,0.2567863863,0.432228,0.494376,-0.105135
523,0.0,100000.0,0.0,0.0,100000.0,0.0,0.006542,0.176418,0.247674,0.261618,0.286088,0.261354,0.203445,-0.150682,-0.462599,-0.123648
524,0.1833,158.9393,0.0185,14.186,121.5447,10.1727,-0.14869,-0.249651,-0.120832,0.320753,0.290223,0.291473,0.21121,-0.002755,-0.32135,-0.364636
525,0.1884,296.0844,0.0101,33.6355,138.7727,19.0031,-0.137012,-0.204886,-0.258276,0.261893,0.229411,0.209256,0.365168,0.09293,0.306471,0.128276
526,0.0,100000.0,0.0,0.0,100000.0,0.0,0.288362,0.0529864229117788,0.428766,0.20921,0.350164,0.26664633000000004,0.393384,0.376987,0.12552935384145977,0.147505
527,0.1021,202.8983,0.0068,19.9574,165.0227,14.8803,-0.31805,-0.358073,-0.275245614,0.262611,0.278284,0.207892,0.28162809000000005,0.342756,0.397269,-0.196501221
528,0.0486,4371.1646,0.0008,4.521,3861.0112,-57.3674,-0.209029,-0.244515,-0.386614,0.2519,0.269484,0.226617,0.321161,0.073926,0.480983,0.052692
529,0.1296,50.6057,0.0063,99.6754,51.4941,-20.3981,0.344492,0.383931,0.070517,0.347529,0.207274,0.297416,0.359276,0.137248,0.438321,0.414435
530,0.0465,67.5386,0.0021,87.2424,67.2794,-22.6089,-0.068779,0.329569,-0.089268,0.257981,0.297482,0.31553,0.20867,-0.16054,-0.453393,-0.447217
531,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.400359,-0.305089,-0.42994,0.210359,0.254798,0.204396,0.325803,0.214087,0.115905,0.087096
532,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.006916,-0.126647,0.062782,0.328307,0.327413,0.321994,0.245547,-0.141726,-0.321429,-0.334321
533,0.0467,45.089,0.003,78.2798,44.738,-15.5063,0.1328898375,-0.421453,0.016114,0.259387,0.2965977,0.340858,0.207878,-0.29387610000000003,-0.311605,-0.35459
534,0.0889,109.9213,0.0055,34.3409,104.9377,-15.811,-0.057418,-0.046749,0.185324,0.261005,0.303394,0.310439,0.252904,-0.419913,-0.451474,-0.350004
535,0.1724,144.5433,0.0104,70.4733,52.7084,16.1436,-0.413977,-0.230498,-0.179509,0.279461,0.280701,0.236611,0.308956,0.133583,0.098838,0.257368
536,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.289936,-0.20712,-0.210282,0.201459,0.282243,0.227954,0.379575,0.386682,0.237518,0.181936
537,0.0493,167.1053,0.0028,25.8013,175.0276,18.5478,-0.458146,-0.393517,-0.2536541649,0.254006,0.285118,0.20528,0.21004195787100002,0.414318,0.257724,-0.3048883578
538,0.1773,136.5649,0.0175,17.2626,103.0669,10.3376,-0.396332,-0.196934,-0.375734,0.337319,0.225328,0.245877,0.360991,0.310081,0.492725,0.152433
539,0.0446,84.3354,0.0041,21.2062,98.407,11.2605,0.166948,0.5178222,-0.166328,0.263831,0.241869,0.329193,0.337174,0.375094,0.404019,0.327289
540,0.0,100000.0,0.0,0.0,100000.0,0.0,0.03325367712062952,0.45141180000000003,-0.076059,0.219412,0.22402242900000002,0.327613,0.331083,-0.9846603641412395,0.3638404,0.325398
541,0.1018,52.6558,0.008,63.3565,42.1864,-13.0184,-0.289112,-0.130136,-0.248105,0.225795,0.240475,0.209537,0.31618107,0.221553,0.494387,-0.235565
542,0.0841,214.511,0.0075,8.927,239.383,11.4109,0.123444,0.122056,0.090657,0.267926,0.297739,0.32169,0.344191,0.149428,0.442105,0.1363
543,0.0,100000.0,0.0,0.0,100000.0,0.0,0.223992,7.696794823375581e-19,0.46568,0.219788,0.364112,0.21820849362,0.350973,0.196638,-1.3873997754699923e-37,0.486876
544,0.0943,121.7697,0.0074,17.4577,157.5412,13.2509,-0.2638625,-0.027457,-0.186146,0.326516,0.204135,0.265918,0.360615,0.0876865,0.450057,-0.027685
545,0.0445,68.3926,0.004,26.8645,77.4356,11.2408,-0.418712,-0.399386,-0.185836,0.242706,0.201911,0.237042,0.38644,0.36061,0.38754,-0.182032
546,0.0,100000.0,0.0,0.0,100000.0,0.0,0.494872,-0.41349319999999995,0.089131,0.389482,0.267475,0.30517,0.30035,0.286758,-0.2031021,-0.191026
547,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.3455,-0.472134,-0.21695690873070003,0.352853,0.269399,0.242779,0.22354829469,0.241582,0.469341,-0.20650277338740006
548,0.2565,18.7891,0.0256,65.0993,26.9997,10.273,-0.360867,-0.37854,-0.301015,0.303692,0.273644,0.202235,0.357572,0.175801,0.22519,0.335295
